iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
1,46,high,0,0.0,0.11588422130634358,0.9617060721222436,-0.0035487200143994283,-1.648434895401789,-0.31135228273244886,1.1050179544449157,0.12247757018528722,0.033943746145982195,-0.05019681824258328,0.01827329919602241,-0.08687134303399412,0.006739942418254154,0.028014643365498998,0.0005482229222091278,-1.933642725244922,-37.586449448313374,-1.312939594886957,7.733274948802185,-0.2212694374416543,0.15246192950226573,0.0011196138868236768,0.5055298209190369,0.03499111160635948,0.18925462663173676,-0.10148411989212036,0.947840690612793,-0.1467183381319046,-0.26414522528648376
1,47,high,0,0.0,0.11601150456341248,0.9615178536967227,-0.0034797157906387008,-1.6487606656533782,-0.3113270079483804,1.1051230050735221,0.12247972315382542,0.030547981696536258,-0.045172422124998945,0.016561013702574647,-0.07818486038144125,0.006065948176428471,0.025212150865572075,0.000516712449167343,-1.710784481969043,-37.729315083252565,-1.1997637139394168,7.678934485816159,-0.2195818835481686,0.15411137226350294,0.0009891752517441807,0.5054142475128174,0.03507307544350624,0.1893002986907959,-0.10156311839818954,0.9478036165237427,-0.14671622216701508,-0.2642490863800049
1,48,high,0,0.0,0.11612606091896338,0.9613484592840311,-0.0034177780681507474,-1.6490538593276287,-0.3113042606427188,1.1052175515427922,0.12248164030733004,0.027493525332213706,-0.040654659045978536,0.014865053397108823,-0.07036648182011714,0.00545935335878589,0.022691152624824157,0.00046011684110835484,-1.5669603250184314,-37.86392293776927,-1.137500240415811,7.630843196465669,-0.21870840635198469,0.15596658863258767,0.0009176446221414184,0.5053101778030396,0.03514673933386803,0.18934139609336853,-0.10163415968418121,0.9477702379226685,-0.14671443402767181,-0.2643425762653351
1,49,high,0,0.0,0.11622916333450051,0.9611960068906411,-0.0033622324335504414,-1.6493177341699548,-0.31128378806762336,1.1053026444428156,0.12248334133144156,0.024744579728909564,-0.03658857441361338,0.01333095230407342,-0.06332996215826535,0.004913418022907566,0.020422296005603177,0.0004082457867664313,-1.411009460636077,-37.98203463075991,-1.0629184300828638,7.58698630407706,-0.2176168805972157,0.15746522665411125,0.0008242956480673324,0.5052165389060974,0.0352129302918911,0.18937838077545166,-0.10169804841279984,0.9477401375770569,-0.14671288430690765,-0.26442673802375793
1,50,high,0,0.0,0.11632195706456946,0.9610588020995322,-0.00331242357181512,-1.6495552220204421,-0.31126536275003747,1.1053792290423992,0.12248484985607395,0.022270495216548166,-0.03292914986614261,0.011954126816477076,-0.05699708411696458,0.004422076220616409,0.018380303900040598,0.0003620459117727043,-1.268663491008209,-38.08832645934403,-0.9943710589493502,7.547465471495754,-0.21661229805378196,0.1588013217305686,0.0007385482846260697,0.505132257938385,0.03527240827679634,0.1894116997718811,-0.10175547748804092,0.9477130174636841,-0.1467115581035614,-0.2645024359226227
1,51,high,0,0.0,0.11640547282117436,0.9609353199101862,-0.0032677596247917945,-1.6497689615294162,-0.31124877996421013,1.1054481560723974,0.12248618739142839,0.020043781585176522,-0.02963572544303561,0.010719347285598136,-0.05129748215376774,0.00397986859855504,0.016542487199613265,0.00032100848506456774,-1.1405639672244807,-38.18398112507062,-0.9326524373335622,7.511836710781833,-0.2157074125051284,0.16000450333598812,0.0006615572595064183,0.5050563812255859,0.03532584756612778,0.18944166600704193,-0.1018071249127388,0.947688639163971,-0.14671042561531067,-0.2645706236362457
1,52,high,0,0.0,0.11648062591045484,0.960824300400762,-0.003227184241838027,-1.6499613445226102,-0.3112338554569655,1.1055101805761745,0.12248761482452944,0.01803674142731481,-0.026644682261793992,0.00973809190890415,-0.046171918366581625,0.0035818817386990016,0.014885880906495258,0.0003425839442538839,-1.0033087389335167,-38.25603978999583,-0.861328465187644,7.4762601708347125,-0.21455568688632765,0.1609710366049091,0.0005839597208192738,0.5049880743026733,0.03537408262491226,0.18946857750415802,-0.10185365378856659,0.9476667046546936,-0.1467093527317047,-0.2646320164203644
1,53,high,0,0.0,0.11654826487965345,0.9607243847281782,-0.003190805846377448,-1.6501344896082963,-0.3112204234004454,1.1055660033782657,0.12248888253733017,0.016233352607666385,-0.02397976142011317,0.008730814910539089,-0.04155482056467546,0.003223693564828432,0.013397472501886054,0.0003042510721752087,-0.9244576302411872,-38.3489120990679,-0.8290635207751824,7.451109264532326,-0.21419963938249836,0.16207889340884765,0.0005608215515852272,0.5049265623092651,0.035417426377534866,0.18949280679225922,-0.10189548134803772,0.9476468563079834,-0.1467083841562271,-0.2646872401237488
1,54,high,0,0.0,0.11660914152829918,0.9606344630264723,-0.0031582501552450985,-1.6502903206907347,-0.3112083345495773,1.1056162448989113,0.12249000089111478,0.014610395674977076,-0.021581208409438585,0.007813365871763804,-0.03739945978520054,0.00290132420834599,0.012057964954941588,0.00026840490830512195,-0.833766749991021,-38.41849790146534,-0.7858851275965741,7.424961011404997,-0.2135657659240196,0.16297572623672593,0.0005038975575356968,0.5048712491989136,0.035456351935863495,0.18951460719108582,-0.10193309932947159,0.9476291537284851,-0.14670763909816742,-0.26473698019981384
1,55,high,0,0.0,0.11666393199138979,0.9605535357482443,-0.003129123658078961,-1.6504305691395549,-0.311197454583796,1.1056614632053368,0.12249098621378783,0.013149711141744205,-0.019422546774700622,0.006990359319873043,-0.033659627716852936,0.0026111917875111246,0.010852393542126512,0.00023647744153045339,-0.7497103201157533,-38.48111632149586,-0.7453192221791713,7.401429448889416,-0.2129690995278061,0.16376672268324338,0.0004505158419087411,0.5048214197158813,0.035491302609443665,0.1895342320203781,-0.10196685045957565,0.9476130604743958,-0.1467069834470749,-0.26478174328804016
1,56,high,0,0.0,0.11671380425146458,0.9604805789628958,-0.0031038887040383367,-1.6505574216966137,-0.31118682663200575,1.1057012124393,0.1224904568636359,0.011969342417947738,-0.017509628483627526,0.00605638896974978,-0.030444613694108297,0.002550708429662457,0.00953981615116678,-0.0001270440364632367,-0.6543075342237523,-38.53591190713537,-0.7086564327410387,7.365464654236165,-0.21176377981161734,0.1645359183539245,0.0003715528514447886,0.5047764182090759,0.03552266210317612,0.18955181539058685,-0.10199763625860214,0.9475986957550049,-0.146706223487854,-0.26482200622558594
1,57,high,0,0.0,0.11675859444162343,0.9604149149628033,-0.003081177245401775,-1.6506715931692721,-0.3111773901219522,1.1057370486627205,0.12249015101299722,0.010749645638122828,-0.01575936002220671,0.005450750072774801,-0.027401153438018865,0.002264762412846573,0.008600693620925914,-7.340415328290807e-05,-0.6109835279660004,-38.58860372231991,-0.6758226730420228,7.36249922952728,-0.21194615422791935,0.16502027019282647,0.00019791616301597376,0.5047358870506287,0.03555081784725189,0.1895676553249359,-0.10202521830797195,0.9475856423377991,-0.14670556783676147,-0.264858216047287
1,58,high,0,0.0,0.11679882067493692,0.9603558147742038,-0.0030607369326288696,-1.6507743511801212,-0.3111690124406253,1.1057693567348879,0.12249002849752164,0.009654295995239183,-0.014184045263861592,0.004905675065497318,-0.02466192260377373,0.002010643518465192,0.007753937320188586,-2.9403714139831366e-05,-0.548791089870947,-38.63417023589571,-0.6461769669663614,7.345161119270903,-0.21152167500005212,0.16561179536713452,0.00019790844872215883,0.5046994090080261,0.03557610884308815,0.18958191573619843,-0.10204997658729553,0.9475739002227783,-0.14670506119728088,-0.2648908495903015
1,59,high,0,0.0,0.1168349480195094,0.9603026222823953,-0.0030423406511332547,-1.650866836696494,-0.31116157590788973,1.1057984838011239,0.12249005537837035,0.008670562697395853,-0.012766198034061732,0.004415107558947591,-0.022196523929481127,0.001784767856528655,0.006990495896635376,6.451403690242025e-06,-0.49296147058180867,-38.67518045523911,-0.6195592474053947,7.3295426029087105,-0.21113932690647233,0.1661445157716915,0.00019584805076181734,0.5046665668487549,0.035598818212747574,0.18959476053714752,-0.10207219421863556,0.9475632905960083,-0.14670464396476746,-0.2649202048778534
1,60,high,0,0.0,0.116867394124256,0.9602547469557117,-0.003025783997787201,-1.6509500766293395,-0.31115497585970053,1.1058247428898582,0.12249020275401626,0.0077870651391826525,-0.011490078404072013,0.003973596803052833,-0.0199775838829033,0.0015840115654024833,0.0063021812962183454,3.537015501844064e-05,-0.4428221360049892,-38.712090846721004,-0.5956507028137971,7.315475782244051,-0.21079480199165668,0.1666241135498965,0.00019218383624967667,0.5046370625495911,0.03561921417713165,0.18960630893707275,-0.10209213197231293,0.9475539326667786,-0.14670433104038239,-0.26494666934013367
1,61,high,0,0.0,0.11689653407896754,0.9602116572909617,-0.003010883009775753,-1.6510249952335543,-0.3111491191838478,1.1058484162467555,0.12249044604345256,0.0069935891307717196,-0.010341519539989186,0.0035762371227475486,-0.01798046501154376,0.0014056022046576126,0.005681605655330019,5.838946471286091e-05,-0.39778912639147573,-38.745311302007714,-0.57417390795334,7.302807370076491,-0.21048433604598493,0.1670558528942073,0.0001872653069566299,0.5046104788780212,0.03563753142952919,0.18961670994758606,-0.10211002826690674,0.9475452899932861,-0.1467040777206421,-0.26497048139572144
1,62,high,0,0.0,0.11692270475457142,0.960172874913265,-0.0029974721205654497,-1.6510924243697942,-0.3111439230484414,1.1058697583575776,0.12249076440198087,0.00628096214493317,-0.009307770647226002,0.00321861341047279,-0.016182992697559264,0.0012470724975396103,0.005122106597337903,7.640604679342612e-05,-0.3573408778724821,-38.77521077152568,-0.55488093544923,7.291399035787135,-0.21020455876968072,0.167444492652539,0.00018138377517245725,0.5045865774154663,0.0356539823114872,0.189626082777977,-0.10212606936693192,0.9475376009941101,-0.14670389890670776,-0.2649919390678406
1,63,high,0,0.0,0.11694620869794028,0.9601379692655324,-0.002985402320276177,-1.6511531127406258,-0.3111393137734472,1.1058889986762939,0.12249114021606654,0.00564094640852692,-0.008377355455804425,0.002896752069425512,-0.014565208999588016,0.00110622599860089,0.00461767649192131,9.019538056243871e-05,-0.321009607376183,-38.80212130777968,-0.5375493459377624,7.281125998331325,-0.209952435981514,0.1677943229940017,0.000174783938042614,0.5045650005340576,0.0356687568128109,0.1896345317363739,-0.10214045643806458,0.9475306272506714,-0.14670374989509583,-0.2650112211704254
1,64,high,0,0.0,0.11696731762937798,0.9601065528287416,-0.0029745395000158313,-1.6512077342034268,-0.31113522582603065,1.1059063440855559,0.12249155866288929,0.005066143545047574,-0.007539944829789716,0.0026070768624829677,-0.01310915107224116,0.000981107379975036,0.004162898222901987,0.0001004272374579649,-0.28837548135281776,-38.826341751818994,-0.521979442566846,7.271875726887381,-0.20972523394064493,0.16810920959313105,0.00016767077087413959,0.5045456290245056,0.03568202257156372,0.18964213132858276,-0.10215339064598083,0.9475244283676147,-0.14670367538928986,-0.26502859592437744
1,65,high,0,0.0,0.11698627558363371,0.9600782768199636,-0.00296476296178152,-1.6512568952523057,-0.31113160092574405,1.105921981115561,0.12249200732609211,0.004549909021376645,-0.006786242106712623,0.00234636917623467,-0.011798651730937245,0.0008699760687824621,0.003752887201195168,0.00010767916867976228,-0.25906163447550473,-38.84814105644484,-0.50799191870694,7.263546758943138,-0.20952048929442954,0.16839263499777612,0.00016021512623007073,0.5045281648635864,0.0356939397752285,0.18964895606040955,-0.10216497629880905,0.9475188255310059,-0.14670363068580627,-0.2650442123413086
1,66,high,0,0.0,0.11700330173082671,0.9600528273203931,-0.00295596407737064,-1.6513011417521044,-0.3111283872475242,1.1059360779449736,0.12249247586077418,0.0040862753263194935,-0.006107879896912291,0.002111732258611201,-0.01061915995171336,0.0007712827727732949,0.003383239059022325,0.0001124483236965481,-0.23272973933797542,-38.86776127714846,-0.4954257635244563,7.2560476281586554,-0.20933598227339043,0.16864773621106932,0.00015255855593757718,0.5045124888420105,0.03570464253425598,0.1896551102399826,-0.10217538475990295,0.9475138187408447,-0.1467036008834839,-0.26505836844444275
1,67,high,0,0.0,0.1170185929099145,0.9600299217904023,-0.002948045081400848,-1.6513409649992454,-0.3111255387118295,1.1059487862052868,0.12249295570167049,0.0036698829810687993,-0.005497327197795665,0.0019005590327500791,-0.009557579313822496,0.0006836485667193835,0.003049982475156532,0.00011516181511330922,-0.20907604181531528,-38.88542026350486,-0.4841363862524762,7.249295892856534,-0.20916971257907346,0.16887733867817067,0.00014481749797996864,0.5044983625411987,0.035714250057935715,0.18966065347194672,-0.10218469053506851,0.9475091099739075,-0.1467035859823227,-0.26507100462913513
1,68,high,0,0.0,0.11703232590400468,0.960009305932935,-0.002940917985028035,-1.651376807176711,-0.3111230143524181,1.1059602426079091,0.12249343980919498,0.0032959185816452898,-0.0049478057921482355,0.0017105031294750751,-0.008602122591715507,0.0006058462587329172,0.002749536629355523,0.00011618580588050251,-0.18782780915349134,-38.90131408099178,-0.4739939346062197,7.243217256349692,-0.2090198776671258,0.16908398699018937,0.00013708691328009236,0.5044856667518616,0.03572288528084755,0.18966564536094666,-0.10219308733940125,0.9475051164627075,-0.14670363068580627,-0.2650824189186096
1,69,high,0,0.0,0.1170446594838216,0.9599907508704242,-0.002934503598292504,-1.6514090662637202,-0.3111207777533021,1.1059705704113783,0.12249392244866276,0.002960059156060639,-0.0044532150025998335,0.0015394528165275645,-0.0077421808822188964,0.0005367837878412132,0.002478672832561188,0.00011583347226779353,-0.16874014660976028,-38.91561919027087,-0.46488178676903974,7.237744770930997,-0.2088848531833409,0.16926997260910318,0.0001294434419843595,0.5044741630554199,0.03573063760995865,0.189670130610466,-0.10220059007406235,0.9475014805793762,-0.14670366048812866,-0.26509273052215576
1,70,high,0,0.0,0.11705573624295618,0.9599740506038946,-0.0029287306502305253,-1.6514381004546117,-0.31111879654733743,1.1059798807443932,0.12249439899856984,0.0026584221922971935,-0.004008063967093273,0.0013855075348748122,-0.006968205813971805,0.00047548943151659064,0.002234479923621746,0.0001143719776974337,-0.15159314367502208,-38.92849440827889,-0.45669519875921116,7.23281811798645,-0.20876317533840624,0.16943735889296568,0.00012194813971892173,0.5044639110565186,0.035737600177526474,0.18967416882514954,-0.10220732539892197,0.947498083114624,-0.14670370519161224,-0.26510199904441833
1,71,high,0,0.0,0.11706568424611839,0.959959019726046,-0.0029235349969747447,-1.651464232135993,-0.3111170419697288,1.1059882737988238,0.12249486578430548,0.002387520758931001,-0.0036074106836583436,0.001246956781387326,-0.006271603531494321,0.0004210986260761735,0.002014333063316817,0.00011202857655062334,-0.13618931520001967,-38.940082672998095,-0.44934009096075805,7.228382957268103,-0.2086535250282913,0.16958800367732027,0.00011464884681246443,0.5044546127319336,0.03574385493993759,0.18967781960964203,-0.10221337527036667,0.9474951028823853,-0.14670376479625702,-0.2651103436946869
1,72,high,0,0.0,0.11707461850944849,0.9599454913629297,-0.002918858909044542,-1.6514877514663133,-0.31111548846046055,1.1059958399054595,0.12249531993410953,0.002144223199221662,-0.003246807147906719,0.001122261103248593,-0.005644639276907306,0.0003728422243793744,0.0018158655925337858,0.00010899595297299454,-0.12235130650408335,-38.95051263158788,-0.4427319593343191,7.224390338951006,-0.2085547135270167,0.16972357964531273,0.00010758223698590645,0.504446268081665,0.035749468952417374,0.18968108296394348,-0.10221879929304123,0.9474924206733704,-0.146703839302063,-0.2651178538799286
1,73,high,0,0.0,0.1170826423300004,0.9599333153213702,-0.00291465042990736,-1.651508919597605,-0.31111411331031724,1.1060026605040185,0.12249575925447319,0.0019257169324604822,-0.0029222499742836555,0.0010100349929237327,-0.005080351509961126,0.0003300360343944011,0.0016369436541661536,0.00010543688727915161,-0.10991983487098794,-38.95990006958221,-0.4367948983630055,7.220796172629102,-0.20846566959574134,0.16984559269857277,0.00010077558630132954,0.5044387578964233,0.03575451299548149,0.18968403339385986,-0.10222367197275162,0.9474900364875793,-0.14670389890670776,-0.2651245892047882
1,74,high,0,0.0,0.11708984847976675,0.9599223564215661,-0.002910862798683896,-1.6515279715751587,-0.311112896345737,1.1060088090178,0.12249618212252146,0.0017294759439228876,-0.002630135952976037,0.0009090314936313617,-0.004572474612921398,0.0002920714992536294,0.001475643307537522,0.0001014883315846541,-0.09875184279023,-38.96834919707839,-0.4314607241577341,7.217560747907645,-0.20838542786763256,0.16995539852089941,9.424829814854617e-05,0.5044320225715637,0.03575904667377472,0.18968670070171356,-0.10222803056240082,0.9474877715110779,-0.14670397341251373,-0.2651306986808777
1,75,high,0,0.0,0.11709632027804787,0.9599124929963613,-0.0029074539305827783,-1.6515451189473345,-0.31111181964825957,1.1060143516423453,0.12249658739321566,0.0015532315874681873,-0.002367222049157819,0.0008181283442682263,-0.0041153693221952295,0.00025840739459182666,0.0013302298908606652,9.726496660682378e-05,-0.088718840926031,-38.975953806239325,-0.4266681873664336,7.214648301711914,-0.20831311838189437,0.1700542175099024,8.801321563719912e-05,0.5044259428977966,0.03576311469078064,0.18968908488750458,-0.1022319495677948,0.9474858045578003,-0.1467040479183197,-0.26513615250587463
1,76,high,0,0.0,0.11710213255456109,0.9599036155405257,-0.0029043859492917726,-1.6515605521144772,-0.311110867304791,1.1060193480565583,0.12249697431947827,0.0013949463631724077,-0.002130589400539923,0.0007363155098413987,-0.0037039601142685175,0.0002285624324655771,0.001199139411131464,9.286230302814683e-05,-0.0797054211284983,-38.98279831299773,-0.4223622666178545,7.212026627880225,-0.2082479571533178,0.17014314823451393,8.207774888879589e-05,0.5044204592704773,0.03576676920056343,0.18969124555587769,-0.10223547369241714,0.9474840760231018,-0.14670412242412567,-0.265141099691391
1,77,high,0,0.0,0.11710735251442275,0.9598956254950524,-0.0029016247661298672,-1.6515744424430223,-0.31111002518531927,1.1060238520639019,0.12249734248357519,0.0012527903667977026,-0.0019176109136002095,0.0006626839588572617,-0.0033336788508505875,0.00020210867320946332,0.0010809617624650408,8.835938326021836e-05,-0.07160792188488002,-38.9889586945582,-0.4184935342030166,7.209666724988033,-0.20818923767439187,0.17022317956229283,7.644484131246678e-05,0.5044155120849609,0.035770051181316376,0.1896931678056717,-0.10223860293626785,0.9474824666976929,-0.14670419692993164,-0.26514554023742676
1,78,high,0,0.0,0.11711204051500117,0.9598884341529741,-0.0028991397012841525,-1.651586944168262,-0.31110928074508054,1.106027912170541,0.12249769173829515,0.0011251201388211168,-0.0017259220987796559,0.0005964155629715334,-0.0030004140575058645,0.0001786656572929802,0.0009744255933889084,8.382113279238948e-05,-0.06433323045446122,-38.99450333312424,-0.41501758656061283,7.207542478740002,-0.20813632325788337,0.17029520158608222,7.111379595409305e-05,0.5044111013412476,0.03577299788594246,0.18969491124153137,-0.10224143415689468,0.9474809765815735,-0.1467042714357376,-0.2651495337486267
1,79,high,0,0.0,0.11711625076361991,0.9598819616745536,-0.002896903142923009,-1.651598196106898,-0.31110862284850216,1.1060315721066294,0.12249802215664692,0.0010104596684969037,-0.001553394820911519,0.0005367740066743801,-0.002700465272642033,0.00015789517881019226,0.0008783846612292756,7.93004044238755e-05,-0.057797707588294646,-38.999493775245476,-0.41189453290868167,7.205630375593451,-0.20808864013656034,0.17036001546777854,6.60809803789089e-05,0.5044071078300476,0.035775646567344666,0.18969649076461792,-0.10224398225545883,0.947479784488678,-0.14670434594154358,-0.265153169631958
1,80,high,0,0.0,0.11712003194417556,0.9598761362009142,-0.00289489024039798,-1.651608323198398,-0.31110804161254074,1.1060348712963277,0.1224983339889531,0.0009074833333545633,-0.001398113673476864,0.0004830966060069379,-0.00243050196002359,0.00013949663073658906,0.0007918055275748653,7.483975348607404e-05,-0.05192622220607653,-39.00398541521394,-0.4090885360549934,7.203909244585029,-0.20804567124505263,0.1704183423055166,6.1340426229672e-05,0.5044035315513611,0.035778023302555084,0.18969790637493134,-0.10224626213312149,0.9474785923957825,-0.14670442044734955,-0.2651563882827759
1,81,high,0,0.0,0.11712342777991273,0.9598708930562707,-0.002893078628125454,-1.651617437892267,-0.31110752826729204,1.1060378452815907,0.12249862762635973,0.0008150005769211703,-0.0012583547144331964,0.0004347869454062389,-0.0021875265285753974,0.00012320285968873794,0.000713756463101553,7.04729775894853e-05,-0.0466512847173786,-39.008028110129395,-0.406567400036237,7.202360024632208,-0.208006950616571,0.17047083111997427,5.6884337578331086e-05,0.5044003129005432,0.0357801616191864,0.189699187874794,-0.10224829614162445,0.9474775195121765,-0.14670448005199432,-0.2651592791080475
1,82,high,0,0.0,0.11712647753886085,0.9598661740299058,-0.0028914481770801804,-1.6516256413966377,-0.3111070750319809,1.10604052610427,0.12249890356990298,0.0007319421475493288,-0.0011325663275666281,0.00039130825086561207,-0.0019688410489726547,0.00010877647468369653,0.0006433974430318234,6.622645038020791e-05,-0.04191226885674245,-39.01166673345336,-0.40430219979185994,7.200965554810874,-0.20797205833325805,0.17051806604726394,5.270352039744837e-05,0.5043973922729492,0.03578208014369011,0.18970032036304474,-0.10225014388561249,0.9474766254425049,-0.1467045694589615,-0.2651619613170624
1,83,high,0,0.0,0.11712921648777457,0.9598619267299188,-0.0028899807711394343,-1.6516330248020434,-0.3111066750046458,1.1060429426506286,0.12249916240438313,0.0006573477392907362,-0.001019351996898829,0.00035217742577905043,-0.0017720172974031202,9.600656041579281e-05,0.0005799711260461027,6.212027523763881e-05,-0.037654712945356245,-39.01494167321425,-0.4022669485696514,7.199710385381074,-0.2079406159758399,0.17056057281593676,4.878774391857364e-05,0.5043947696685791,0.035783801227808,0.18970134854316711,-0.10225177556276321,0.9474757313728333,-0.14670461416244507,-0.2651642858982086
1,84,high,0,0.0,0.11713167629982439,0.9598581040015731,-0.002888660105792763,-1.6516396700928515,-0.3111063220640168,1.1060451209619624,0.12249940477639018,0.0005903548919594138,-0.0009174548029423774,0.00031695968320114443,-0.001594869793948208,8.47057509565912e-05,0.0005227947201061206,5.8169281691654653e-05,-0.03382969243978721,-39.017889280400844,-0.40043829920688107,7.198580607517672,-0.2079122825228721,0.17059882457956863,4.512604326673576e-05,0.5043924450874329,0.03578534722328186,0.18970228731632233,-0.10225324332714081,0.9474748969078064,-0.14670467376708984,-0.26516643166542053
1,85,high,0,0.0,0.11713388542074978,0.959854663403787,-0.0028874715069807586,-1.6516456510575857,-0.31110601078224775,1.1060470845146624,0.12249963137590925,0.0005301890220922546,-0.0008257434686689685,0.00028526371488103025,-0.0014354315361903083,7.470762456741539e-05,0.00047125264799866007,5.4383884576861274e-05,-0.03039325646367075,-39.0205422725158,-0.3987952758245645,7.197563699916439,-0.20788675065529005,0.17063324716815118,4.170697155508062e-05,0.504390299320221,0.035786740481853485,0.18970312178134918,-0.10225457698106766,0.9474743008613586,-0.14670473337173462,-0.26516833901405334
1,86,high,0,0.0,0.11713586939770636,0.9598515667379524,-0.0028864017680499546,-1.6516510341082467,-0.31110573634731203,1.106048854472721,0.12249984292100713,0.00047615446958027604,-0.0007431998003269158,0.00025673734339292514,-0.0012919321586599974,6.586438457886756e-05,0.0004247899340629885,5.0770823491553055e-05,-0.027305921778032448,-39.02293009679657,-0.3973190328317047,7.196648390613649,-0.20786374342615202,0.1706642238163526,3.851880856855705e-05,0.5043883919715881,0.03578798472881317,0.18970386683940887,-0.10225575417280197,0.9474737048149109,-0.1467047780752182,-0.26517006754875183
1,87,high,0,0.0,0.1171376511746084,0.9598487796238538,-0.002885439003012231,-1.6516558790177283,-0.31110549449399905,1.1060504499153927,0.12250004014516538,0.00042762645649332357,-0.0006689073836352727,0.00023106360905363055,-0.0011627782755927393,5.8044795115499634e-05,0.0003829062412315509,4.7333797980735406e-05,-0.024532218312958935,-39.0250792571043,-0.3959926384505734,7.19582453252043,-0.2078430112594065,0.17069209942024272,3.5549732236654416e-05,0.5043866634368896,0.03578910604119301,0.1897045522928238,-0.10225681215524673,0.9474731087684631,-0.14670483767986298,-0.2651715874671936
1,88,high,0,0.0,0.1171392513573799,0.9598462711179793,-0.00288457251447828,-1.6516602395835147,-0.31110528144256644,1.106051888042453,0.12250022378688191,0.0003840438651579693,-0.0006020414099053017,0.0002079572481482675,-0.0010465357887380414,5.1132343825267476e-05,0.0003451504944634587,4.4074011966724336e-05,-0.022040280994434953,-39.02701360814876,-0.3948008802642798,7.195082991324483,-0.20782432924532818,0.17071718436934494,3.278795828770388e-05,0.5043851137161255,0.03579011559486389,0.18970516324043274,-0.10225776582956314,0.9474726319313049,-0.14670486748218536,-0.2651729881763458
1,89,high,0,0.0,0.11714068845218,0.9598440133699828,-0.002883792674797724,-1.6516641642250307,-0.3111050938442047,1.106053184359257,0.12250039458121224,0.0003449027520221774,-0.0005418595191420406,0.0001871615233334416,-0.0009419139638171016,4.5023606811361513e-05,0.0003111160329552637,4.099063927809343e-05,-0.01980148313689296,-39.02875462029466,-0.39373009054064656,7.194415544529135,-0.20780749470306514,0.17073975799644184,3.0221852761622703e-05,0.5043837428092957,0.03579101711511612,0.1897057145833969,-0.10225862264633179,0.947472095489502,-0.14670492708683014,-0.2651742994785309
1,90,high,0,0.0,0.11714197907935643,0.9598419813134893,-0.0028830908190852233,-1.6516676965212758,-0.3111049287325645,1.1060543528435869,0.12250055325296501,0.00030975052234486194,-0.00048769355844055506,0.00016844537100009233,-0.0008477510987922252,3.962679364404899e-05,0.00028043623916514104,3.8081220662360485e-05,-0.017790107158412918,-39.03032161788549,-0.3927679893172667,7.193814790533625,-0.20779232498409092,0.17076007168292331,2.784002143906132e-05,0.5043824911117554,0.03579183295369148,0.1897062063217163,-0.10225939005613327,0.9474717378616333,-0.14670497179031372,-0.26517540216445923
1,91,high,0,0.0,0.11714313816559968,0.959840152387805,-0.002882459148943973,-1.6516708756947125,-0.311104783480678,1.1060554060960774,0.12250070051130406,0.00027818069838115786,-0.00043894216423018273,0.00015160083390008006,-0.0007630016248325981,3.486045276313715e-05,0.0002527805977370068,3.534200137104808e-05,-0.01598304881299417,-39.03173199376185,-0.3919035434399979,7.193274066763416,-0.20777865549270605,0.1707783516539443,2.56313797057148e-05,0.5043813586235046,0.03579255938529968,0.18970665335655212,-0.10226009786128998,0.9474713802337646,-0.1467050313949585,-0.2651764452457428
1,92,high,0,0.0,0.11714417911651885,0.9598385062874467,-0.0028818906458168477,-1.6516737370467822,-0.31110465576267926,1.1060563554758365,0.12250083704554268,0.0002498282206016629,-0.0003950640859768789,0.00013644075051007232,-0.0006867244967597025,3.0652319698855e-05,0.00022785114215016777,3.27682172689258e-05,-0.014359551519064085,-39.033001402317964,-0.39112683992888464,7.192787375945061,-0.20776633790207388,0.1707948014946336,2.3585205884984434e-05,0.5043803453445435,0.03579321503639221,0.18970704078674316,-0.10226070880889893,0.947471022605896,-0.1467050462961197,-0.2651773691177368
1,93,high,0,0.0,0.117145113971634,0.9598370247367082,-0.002881378993002435,-1.6516763123498825,-0.31110454351979394,1.1060572112227152,0.12250096352194442,0.00022436522763690436,-0.0003555721772581233,0.00012279667545906509,-0.0006180727440522928,2.6938292473842676e-05,0.00020537925086870634,3.0354336419359182e-05,-0.01290096771892119,-39.03414393327385,-0.39042897221465045,7.192349319728524,-0.20775523854659061,0.17080960441456622,2.1691180670055325e-05,0.5043794512748718,0.03579380363225937,0.189707413315773,-0.1022612676024437,0.9474707841873169,-0.14670509099960327,-0.26517823338508606
1,94,high,0,0.0,0.1171459535435764,0.9598356912867604,-0.0028809185054694637,-1.6516786302001594,-0.3111044449301263,1.1060579825675432,0.12250108058137033,0.00020149726617664987,-0.0003200279874774059,0.00011051700791315979,-0.0005562840664200923,2.3661520236466227e-05,0.0001851227587329196,2.8094262217837063e-05,-0.011590544512985242,-39.035172268064436,-0.38980193793515294,7.191955038915939,-0.20774523697299604,0.17082292528629806,1.9939414912740206e-05,0.504378616809845,0.03579433262348175,0.18970774114131927,-0.10226176679134369,0.947470486164093,-0.14670512080192566,-0.26517894864082336
