iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
0,49,low,1,47.12821171520663,-0.003935127162996445,1.3481384589529424,0.009207494978760028,-1.205653469624999,-0.017319114890105035,1.238796721427128,-0.023066294047296453,0.0009693200763342142,0.018659976255180788,-0.00022362536951370075,0.0378568595549309,-0.0011672734839695649,0.08410434432011447,-0.018945623613536897,20.874896318900802,500.00000000000006,13.492622605309807,25.16423073785698,2.8773605643177937,-126.01768164324847,0.46505097194757533,0.5823743939399719,0.00030109621002338827,0.055458731949329376,-0.0167536698281765,0.9473544359207153,0.0013917674077674747,-0.31974491477012634
0,50,low,1,47.232465323981884,-0.0039315085434002035,1.3482082845790535,0.009206917054087337,-1.205511373755333,-0.0173232131984314,1.2391104375331992,-0.02314115330679011,0.0008684687030981507,0.016758150266647495,-0.00013870192144562529,0.034103008719859135,-0.0009835939983276172,0.07529186545706865,-0.017966222278477204,20.794329273051687,500.00000000000006,13.42085032382273,24.96869917839758,2.8618495450659713,-125.96415062102865,0.4724324916419614,0.5823894143104553,0.00030215654987841845,0.05545801669359207,-0.016790451481938362,0.9473153352737427,0.0014016928616911173,-0.3198592960834503
0,51,low,1,44.84492456319051,-0.0039281980994738275,1.3482716054098776,0.009205546578742783,-1.2053829635967468,-0.01732767014608789,1.239387784786694,-0.023193197020064817,0.0007945065423302423,0.015196999397788721,-0.0003289140826929415,0.030818438060648864,-0.0010696674375578093,0.06656334083877297,-0.012490491185930236,21.08386769582092,500.00000000000006,13.653231845494327,24.509702154718404,2.905904827998429,-125.80593376391879,0.4453566788224421,0.5824032425880432,0.0003027246566489339,0.05545693263411522,-0.016816342249512672,0.9472808837890625,0.0014074926730245352,-0.319959819316864
0,52,low,1,43.6965030848162,-0.003925195564210432,1.34832809867255,0.009203943756028786,-1.2052672220240785,-0.017332018147077414,1.2396358851915585,-0.023233716121193525,0.0007206084632148573,0.013558383041426661,-0.0003846774513593136,0.027777977440403306,-0.0010435202374851757,0.05954409716744709,-0.009724584270890478,21.244381625323992,500.00000000000006,13.771880283650203,24.286435509392177,2.923981158036576,-125.75550629756341,0.4366040044848149,0.5824160575866699,0.0003030667721759528,0.05545620620250702,-0.01683666743338108,0.9472501873970032,0.0014113999204710126,-0.3200492858886719
0,53,low,1,43.2071014576912,-0.003922484384874604,1.3483787377192211,0.009202366554113191,-1.2051628985738447,-0.017336051618234344,1.2398575560349054,-0.023267837483873764,0.000650683040598669,0.012153371201039487,-0.0003785284597428414,0.025037628056101408,-0.0009680330776631659,0.05320100240325673,-0.00818912704325752,21.305083883772713,500.00000000000006,13.816850722668137,24.127662394921177,2.930857821011231,-125.7045088219064,0.43379297420603596,0.5824277997016907,0.00030331412563100457,0.05545562878251076,-0.016853859648108482,0.9472231864929199,0.0014144297456368804,-0.3201288878917694
0,54,low,1,42.993183188081844,-0.003920041311880299,1.3484241739386764,0.009200908702277718,-1.20506886816414,-0.017339713601786187,1.2400555118573466,-0.023297848454839138,0.0005863375186331808,0.010904692669295668,-0.00034988444051345553,0.022567298329136107,-0.000878876052441877,0.04750939738587817,-0.007202633031689561,21.32584945080573,500.00000000000006,13.83088627991837,23.978737736972022,2.9328550936200033,-125.65595459659258,0.4332907589531652,0.5824385285377502,0.00030352052999660373,0.05545513331890106,-0.01686900295317173,0.9471988677978516,0.0014170104404911399,-0.3201996386051178
0,55,low,1,42.894947797734886,-0.003917841912106701,1.3484649595443343,0.009199597173498027,-1.2049841075456702,-0.017343005490017074,1.2402321433185877,-0.023324812498829273,0.0005278559456636338,0.009788545357885162,-0.00031476690712583903,0.02034254843272061,-0.0007900531754129504,0.04239155069787231,-0.006471370557632684,21.33006754423087,500.00000000000006,13.832334512892745,23.837266593237324,2.9329063769395853,-125.60809605158407,0.43368366470647446,0.582448422908783,0.00030370798776857555,0.05545470118522644,-0.01688261516392231,0.9471773505210876,0.001419323030859232,-0.32026246190071106
0,56,low,1,42.84550452606359,-0.0039158627290365325,1.3485015719509268,0.009198432179306347,-1.204907692539518,-0.017345950673746523,1.2403895942366068,-0.02334927379932404,0.00047500393684037773,0.008786977582183428,-0.0002795986060033116,0.01833960147654784,-0.0007068440950677999,0.03778822032458307,-0.005870712118744091,21.327745087841713,500.00000000000006,13.828882374393887,23.700695412123057,2.932215158782376,-125.56057964433482,0.4343809107420502,0.5824574828147888,0.0003038852591998875,0.0554543137550354,-0.016894958913326263,0.9471582174301147,0.0014214440016075969,-0.32031816244125366
0,57,low,1,42.81680138810147,-0.003914082034658292,1.3485344334108185,0.009197403813041205,-1.2048387899311057,-0.017348579520772445,1.2405297897564482,-0.023371549725011993,0.00042736665077762297,0.007886750374006476,-0.0002468079036341275,0.016536626018915715,-0.0006309232862218295,0.033646924761949824,-0.00534622216510823,21.32306870072625,500.00000000000006,13.82375653578981,23.567931698020573,2.9312904611306747,-125.51323871780502,0.43513725053702007,0.5824658274650574,0.00030405554571188986,0.05545397102832794,-0.016906192526221275,0.9471414089202881,0.0014234068803489208,-0.3203675150871277
0,58,low,1,42.797048576378785,-0.003912480012779892,1.3485639208751061,0.0091964989038004,-1.2047766492412015,-0.017350923312440127,1.240654460999022,-0.02339185496436467,0.000384485250816017,0.0070769914290404745,-0.00021717821779340413,0.014913765577003649,-0.0005625100002433926,0.0299210982177282,-0.004873257444643168,21.31781111051346,500.00000000000006,13.818317608303886,23.438354075689283,2.9303479537366908,-125.46601653718325,0.43585280904453805,0.5824734568595886,0.0003042197204194963,0.05545365810394287,-0.0169164277613163,0.9471264481544495,0.0014252279652282596,-0.3204111158847809
0,59,low,1,42.78128436214007,-0.003911038717827071,1.34859037238718,0.009195703805598303,-1.2047205948012691,-0.017353011892802268,1.2407651654541036,-0.023410354144756163,0.0003459107886770326,0.006348362897730858,-0.0001908235685033283,0.013453065583757917,-0.0005012592869140294,0.0265690692195817,-0.004439803293958277,21.312724975306015,500.00000000000006,13.813140290672708,23.311570202440155,2.929479966482076,-125.41889714200896,0.43648835107534334,0.5824806094169617,0.0003043778124265373,0.05545337498188019,-0.016925744712352753,0.9471132755279541,0.00142691342625767,-0.32044950127601624
0,60,low,1,42.767402712174736,-0.003909741951010897,1.3486140917380502,0.009195005479641048,-1.2046700184181507,-0.017354872857825845,1.2408633047406603,-0.023427184624329835,0.00031122403588171223,0.0056926442088875845,-0.00016759822974126044,0.012138331948429115,-0.0004466316056583536,0.023553428773623153,-0.004039315097680837,21.30813422383632,500.00000000000006,13.808468931325919,23.187295139393573,2.9287267738193425,-125.37188057347267,0.4370300587490422,0.5824871063232422,0.0003045294142793864,0.05545312911272049,-0.016934223473072052,0.9471017718315125,0.0014284695498645306,-0.32048332691192627
0,61,low,1,42.7545164862356,-0.003908575112456346,1.3486353521945371,0.0091943918722278,-1.2046243726894919,-0.017356531375930163,1.2409501403871444,-0.023442466562931853,0.00028004125309226933,0.005102509556847587,-0.00014726577917944812,0.010954974878129992,-0.00039804434503622806,0.020840555156192004,-0.0036676652644845216,21.30418055392317,500.00000000000006,13.804407934846507,23.065303032616505,2.928106539667052,-125.3249739764552,0.4374745246253127,0.5824931859970093,0.0003046740312129259,0.055452898144721985,-0.016941916197538376,0.9470915198326111,0.001429898664355278,-0.3205128610134125
0,62,low,1,42.74224214264993,-0.003907525052766257,1.3486543996787703,0.009193852001210949,-1.204583164949484,-0.017358010256352335,1.241026807896486,-0.02345630768005033,0.0002520143256214524,0.004571396215991438,-0.0001295690440442929,0.009889857601884405,-0.0003549313013212537,0.01840020224195854,-0.0033218681084349055,21.300928543734198,500.00000000000006,13.801002616391079,22.945403507640567,2.9276279329761614,-125.27818637655298,0.43782259496520215,0.5824987888336182,0.00030481128487735987,0.05545269697904587,-0.016948886215686798,0.9470826983451843,0.001431204262189567,-0.3205386698246002
0,63,low,1,42.73040095259543,-0.003906579933267704,1.3486714555484642,0.009193375935545159,-1.2045459518080524,-0.017359330105708407,1.2410943293991232,-0.023468805543691938,0.00022682867965281828,0.004093408726541015,-0.00011425575978961811,0.008931153943608244,-0.00031676384545712734,0.016205160632944134,-0.002999487273985876,21.298406272764527,500.00000000000006,13.798270888453333,22.827432938334006,2.9272951110085166,-125.2315280969861,0.43807647800073546,0.5825040936470032,0.0003049406222999096,0.055452510714530945,-0.01695518009364605,0.9470750093460083,0.0014323890209197998,-0.32056111097335815
0,64,low,1,42.71893118066092,-0.003905729096335949,1.348686719058004,0.009192954703547975,-1.204512334223535,-0.017360509520755345,1.2411536249522312,-0.023480049476928333,0.0002042008636211855,0.0036632422895687966,-0.00010109567932398405,0.008068220284149497,-0.0002830596112649488,0.014230932745927537,-0.0026985439767348105,21.29663603897285,500.00000000000006,13.796225402153464,22.711243933131662,2.92711123706903,-125.185007900344,0.43823965519575264,0.5825089812278748,0.0003050616360269487,0.05545234680175781,-0.01696084626019001,0.9470682740211487,0.0014334551524370909,-0.32058051228523254
0,65,low,1,42.70778336683428,-0.003904962949161237,1.3487003695821127,0.009192580232031504,-1.2044819530726272,-0.01736156526449942,1.24120552278224,-0.023490121088285354,0.00018387532193086305,0.0032761257860836474,-8.987316395290754e-05,0.007291476217904533,-0.0002533784985779882,0.012455479202139345,-0.0024171867256849357,21.295625450692,500.00000000000006,13.794868713583371,22.596708546022604,2.927077646814959,-125.13863520453532,0.4383149930340352,0.5825135111808777,0.0003051739768125117,0.055452197790145874,-0.016965927556157112,0.947062611579895,0.0014344060327857733,-0.32059717178344727
0,66,low,1,42.69693128503936,-0.0039042728577578607,1.3487125685940664,0.009192245262040119,-1.2044544851598604,-0.01736251244082763,1.241250768476741,-0.023499095077664827,0.000165621936810377,0.0029277628688932494,-8.039279793239582e-05,0.006592299064026058,-0.00022732231877004884,0.0108589666802681,-0.0021537574510737626,21.29537880405227,500.00000000000006,13.79420111571366,22.483713148326366,2.927195238833435,-125.0924193173089,0.4383053521541094,0.5825178027153015,0.0003052772080991417,0.05545206367969513,-0.01697045937180519,0.9470576643943787,0.0014352431753650308,-0.3206113576889038
0,67,low,1,42.68635792295008,-0.0039036510512364163,1.348723461453064,0.009191943266344023,-1.2044296396231011,-0.017363364655615166,1.2412900332227048,-0.02350703997907461,0.00014923356514664815,0.0026142861594406347,-7.247896706320638e-05,0.005962928822247013,-0.00020453154900858077,0.009423539031310093,-0.0019067763383480082,21.295900631968074,500.00000000000006,13.794223026605527,22.372155535057708,2.927464772046724,-125.04636839086442,0.4382136072547603,0.5825217962265015,0.0003053711843676865,0.05545194447040558,-0.01697448268532753,0.9470536112785339,0.00143597018904984,-0.32062333822250366
0,68,low,1,42.67604881515261,-0.003903090535794329,1.348733179011274,0.009191668380322367,-1.2044071547003072,-0.017364134161536787,1.241323921246079,-0.023514018665791538,0.0001345237061009287,0.0023322139703621236,-6.597264519713972e-05,0.005396381470507042,-0.00018468142118914684,0.008133125609799723,-0.001674884812062341,21.297193537809168,500.00000000000006,13.794933661048184,22.261944759030445,2.9278866826863896,-125.00049021159818,0.4380423866469739,0.5825255513191223,0.00030545543995685875,0.05545183643698692,-0.016978025436401367,0.9470500946044922,0.0014365884708240628,-0.32063332200050354
0,69,low,1,42.665991123987666,-0.003902585017183732,1.348741839060806,0.00919141533724543,-1.2043867948189497,-0.017364831989855254,1.241352976500226,-0.023520088839721152,0.00012132446654332992,0.002078411887651635,-6.073033846504868e-05,0.004886371525815086,-0.00016747879643212726,0.006973260995312973,-0.0014568417431071658,21.299259077179528,500.00000000000006,13.796331641809115,22.152999600372564,2.92846121166336,-124.95479202986522,0.4377941440760209,0.5825291872024536,0.0003055298002436757,0.05545173957943916,-0.01698111742734909,0.947047233581543,0.0014371005818247795,-0.32064157724380493
0,70,low,1,42.656172960285225,-0.0039021288308958716,1.3487495476363234,0.009191179409582499,-1.204368347976441,-0.017365468069670348,1.2413776886853103,-0.023525303473998147,0.0001094847090865117,0.0018500581241957942,-5.6622639103456884e-05,0.004427242202082668,-0.0001526591556221795,0.005930924420208202,-0.0012515122264787613,21.302098018930124,500.00000000000006,13.798415169353529,22.045247477451884,2.92918843848529,-124.90928057699799,0.4374711644434498,0.5825325846672058,0.00030559414881281555,0.0554516538977623,-0.016983788460493088,0.9470449686050415,0.0014375093160197139,-0.320648193359375
0,71,low,1,42.64658308604315,-0.0039017168793018904,1.3487564001878836,0.00919095635590583,-1.2043516233824751,-0.017366051335697463,1.2413984986654227,-0.023529711215498395,9.88683825554836e-05,0.001644612374455623,-5.353288240054089e-05,0.004013902551815468,-0.00013998384650757562,0.004994395226975619,-0.0010578579600594112,21.305710476184988,500.00000000000006,13.80118210743215,21.938623494962247,2.9300683064050266,-124.86396208233128,0.4370755745737183,0.5825358033180237,0.0003056481946259737,0.05545157939195633,-0.016986064612865448,0.9470431804656982,0.0014378170017153025,-0.32065337896347046
0,72,low,1,42.63721078462022,-0.003901344575060368,1.3487624826370073,0.009190742372914302,-1.2043364493370816,-0.0173665898256208,1.2414158033437122,-0.023533356751820077,8.935301796537433e-05,0.0014597877896975198,-5.135591796653471e-05,0.0036417708944468663,-0.00012923758160026527,0.004153122789461065,-0.000874928717203883,21.310096002344885,500.00000000000006,13.804630042919257,21.833069600770767,2.931100642181549,-124.81884229397474,0.43660935448219285,0.5825388431549072,0.000305691733956337,0.05545150488615036,-0.016987962648272514,0.9470418691635132,0.0014380253851413727,-0.32065725326538086
0,73,low,1,42.628045795810706,-0.003901007790167507,1.348767872327378,0.009190534052093035,-1.2043226713209019,-0.017367090768031546,1.2414299600502703,-0.02353628114625569,8.082837428663274e-05,0.0012935256889470698,-4.999699710408253e-05,0.0033067238831297613,-0.00012022617857934854,0.003397609573961329,-0.0007018546645470884,21.31525367384155,500.00000000000006,13.808756336525468,21.728533837646008,2.9322851735070152,-124.7739265048771,0.4360743479958359,0.5825417041778564,0.0003057247377000749,0.055451445281505585,-0.016989508643746376,0.9470409154891968,0.0014381364453583956,-0.3206599950790405
0,74,low,1,42.61907828396945,-0.003900702810088531,1.3487726388808576,0.009190328340580485,-1.2043101502764204,-0.017367560661834966,1.2414412904911745,-0.02353852214370801,7.319521895436426e-05,0.0011439728351519268,-4.937076301184031e-05,0.0030050506755479323,-0.0001127745128206431,0.0027193058169993883,-0.00053783938855665,21.321182157439612,500.00000000000006,13.813558163500794,21.624969678810597,2.933621543780312,-124.7292195737957,0.43547227290834767,0.5825445055961609,0.00030574697302654386,0.05545138567686081,-0.016990717500448227,0.9470402598381042,0.001438152976334095,-0.3206616938114166
0,75,low,1,42.61029881631356,-0.0039004262924643104,1.348776844968152,0.009190122505845092,-1.2042987610610838,-0.01736800534794459,1.2414500843028313,-0.02354011445027488,6.636422981289394e-05,0.001009460950693486,-4.940033649421336e-05,0.0027334116807879866,-0.00010672466630982577,0.00211051479764488,-0.0003821535760488489,21.327879768563136,500.00000000000006,13.81903254773542,21.522335436615283,2.935109324742038,-124.68472595056068,0.4348047305507976,0.5825472474098206,0.0003057584981434047,0.05545133724808693,-0.016991615295410156,0.9470399618148804,0.001438076258637011,-0.3206624388694763
